kn	ಸೈಟ್ ಐಕಾನ್‌ಗಳು ನೀವು ಬ್ರೌಸರ್ ಟ್ಯಾಬ್‌ಗಳು, ಬುಕ್‌ಮಾರ್ಕ್ ಬಾರ್‌ಗಳು ಮತ್ತು ವರ್ಡ್‌ಪ್ರೆಸ್ ಮೊಬೈಲ್ ಅಪ್ಲಿಕೇಶನ್‌ಗಳಲ್ಲಿ ನೋಡುತ್ತೀರಿ. ನಿಮ್ಮ ಸೈಟ್ ಲೋಗೋದಿಂದ ಭಿನ್ನವಾಗಿರುವ ಕಸ್ಟಮ್ ಐಕಾನ್ ಅನ್ನು ಬಳಸಲು, ಸೈಟ್ ಐಕಾನ್ ಸೆಟ್ಟಿಂಗ್‌ಗಳನ್ನು ಬಳಸಿ.
kn	ಈಗ "ಕಸ್ಟಮ್ ಎಚ್ ಟಿಎಮ್ ಎಲ್" ವಿಜೆಟ್ ಇದೆ ಎಂದು ನಿಮಗೆ ತಿಳಿದಿದೆಯೇ? "ವಿಜೆಟ್ ಸೇರಿಸಿ"ಬಟನ್ ಒತ್ತಿ ಮತ್ತು "ಎಚ್ ಟಿಎಂಎಲ್" ಗಾಗಿ ಹುಡುಕುವ ಮೂಲಕ ನೀವು ಅದನ್ನು ಕಂಡುಕೊಳ್ಳಬಹುದು. ನಿಮ್ಮ ಸೈಟ್ ಗೆ ಕೆಲವು ಕಸ್ಟಮ್ ಕೋಡ್ ಸೇರಿಸಲು ಅದನ್ನು ಪರಿಶೀಲಿಸಿ!
kn	ಈಗ "ಕಸ್ಟಮ್ ಎಚ್ ಟಿಎಮ್ ಎಲ್" ವಿಜೆಟ್ ಇದೆ ಎಂದು ನಿಮಗೆ ತಿಳಿದಿದೆಯೇ? ಈ ಪರದೆಯಲ್ಲಿ ಲಭ್ಯವಿರುವ ವಿಜೆಟ್ ಗಳ ಪಟ್ಟಿಯನ್ನು ಸ್ಕ್ಯಾನ್ ಮಾಡುವ ಮೂಲಕ ನೀವು ಅದನ್ನು ಕಂಡುಕೊಳ್ಳಬಹುದು. ನಿಮ್ಮ ಸೈಟ್ ಗೆ ಕೆಲವು ಕಸ್ಟಮ್ ಕೋಡ್ ಸೇರಿಸಲು ಅದನ್ನು ಪರಿಶೀಲಿಸಿ!
kn	ನಿಮ್ಮ ಥೀಮ್ ವಿಜೆಟ್ ಪ್ರದೇಶಗಳನ್ನು ಹೊಂದಿದ್ದರೆ, ನೀವು ಅಲ್ಲಿ ಮೆನುಗಳನ್ನು ಕೂಡ ಸೇರಿಸಬಹುದು. ವಿಜೆಟ್‌ಗಳ ಫಲಕಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಮತ್ತು ಸೈಡ್‌ಬಾರ್ ಅಥವಾ ಅಡಿಟಿಪ್ಪಣಿಯಲ್ಲಿ ಮೆನುವನ್ನು ಪ್ರದರ್ಶಿಸಲು “ನ್ಯಾವಿಗೇಷನ್ ಮೆನು ವಿಜೆಟ್” ಅನ್ನು ಸೇರಿಸಿ.
kn	ಹೊಸ ಬ್ಲಾಕ್ ಸ್ಥಳವನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಟ್ಯಾಬ್ ಕೀ ಮತ್ತು ಬಾಣದ ಕೀಗಳನ್ನು ಬಳಸಿ. ನೆಸ್ಟಿಂಗ್ ಮಟ್ಟಗಳ ನಡುವೆ ಚಲಿಸಲು ಎಡ ಮತ್ತು ಬಲ ಬಾಣದ ಕೀಲಿಗಳನ್ನು ಬಳಸಿ. ಸ್ಥಳವನ್ನು ಆಯ್ಕೆ ಮಾಡಿದ ನಂತರ ಬ್ಲಾಕ್ ಅನ್ನು ಸರಿಸಲು Enter ಅಥವಾ Space ಒತ್ತಿರಿ.
kn	ಅಳಿಸಲಾದ ಕೆಲವು ಬ್ಲಾಕ್‌ಗಳು ನಿದರ್ಶನ ಅತಿಕ್ರಮಣಗಳನ್ನು ಅನುಮತಿಸುತ್ತವೆ. ಅವುಗಳನ್ನು ತೆಗೆದುಹಾಕುವುದರಿಂದ ಈ ಮಾದರಿಯನ್ನು ಎಲ್ಲಿ ಬಳಸಲಾಗಿದೆ ಎಂಬುದನ್ನು ಪ್ರದರ್ಶಿಸದಿರುವ ವಿಷಯಕ್ಕೆ ಕಾರಣವಾಗಬಹುದು. ನೀವು ಮುಂದುವರೆಯಲು ಖಚಿತವಾಗಿ ಬಯಸುವಿರಾ?
kn	ವಿಜೆಟ್ ಪ್ರದೇಶಗಳು ನಿಮ್ಮ ಸೈಟ್‌ನ ಲೇಔಟ್‌ನಲ್ಲಿ ಜಾಗತಿಕ ಭಾಗಗಳಾಗಿವೆ, ಅದು ಬ್ಲಾಕ್‌ಗಳನ್ನು ಸ್ವೀಕರಿಸಬಹುದು. ಇವುಗಳು ಥೀಮ್‌ಗೆ ಅನುಗುಣವಾಗಿ ಬದಲಾಗುತ್ತವೆ, ಆದರೆ ಅವು ಸಾಮಾನ್ಯವಾಗಿ ನಿಮ್ಮ ಸೈಡ್‌ಬಾರ್ ಅಥವಾ ಅಡಿಟಿಪ್ಪಣಿಗಳಂತಹ ಭಾಗಗಳಾಗಿವೆ.
kn	ಈ ಸ್ವರೂಪಣ ಕಿರುಹಾದಿಗಳಲ್ಲಿ ಒಂದನ್ನು ಅನುಸರಿಸಿ ಒಂದು ಸ್ಥಳವನ್ನು ಹೊಂದಿರುವ ಹೊಸ ಪ್ಯಾರಾಗ್ರಾಫ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸುವಾಗ, ಸ್ವರೂಪಣವನ್ನು ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ. ಪೂರ್ವಕ್ರಿಯೆ ಮಾಡಲು ಬ್ಯಾಕ್ ಸ್ಪೇಸ್ ಅಥವಾ ಎಸ್ಕೇಪ್ ಒತ್ತಿ.
kn	ಡೇಟಾಬೇಸ್ ಕೋಷ್ಟಕಗಳು ಕಾಣೆಯಾಗಿವೆ. ಇದರರ್ಥ ನಿಮ್ಮ ಹೋಸ್ಟ್ ಡೇಟಾಬೇಸ್ ಸರ್ವರ್ ಚಾಲನೆಯಲ್ಲಿಲ್ಲ, WordPress ಅನ್ನು ಸರಿಯಾಗಿ ಸ್ಥಾಪಿಸಲಾಗಿಲ್ಲ ಅಥವಾ ಯಾರಾದರೂ ಅನ್ನು ಅಳಿಸಿದ್ದಾರೆ. ನೀವು ನಿಜವಾಗಿಯೂ ಈಗ ನಿಮ್ಮ ಡೇಟಾಬೇಸ್ ಅನ್ನು ನೋಡಬೇಕು.
kn	ನಿಮ್ಮ ಸೈಟ್ ಅನ್ನು ಟ್ವೀಕ್ ಮಾಡಿ ಅಥವಾ ಅದಕ್ಕೆ ಸಂಪೂರ್ಣ ಹೊಸ ನೋಟವನ್ನು ನೀಡಿ! ಸೃಜನಶೀಲರಾಗಿರಿ - ನಿಮ್ಮ ಬಟನ್‌ಗಳಿಗೆ ಹೊಸ ಬಣ್ಣದ ಪ್ಯಾಲೆಟ್ ಅಥವಾ ಹೊಸ ಫಾಂಟ್ ಆಯ್ಕೆ ಮಾಡುವುದು ಹೇಗೆ? ನೀವು ಇಲ್ಲಿ ಏನು ಮಾಡಬಹುದು ಎಂಬುದನ್ನು ನೋಡೋಣ.
kn	"" ಟ್ಯಾಕ್ಸಾನಮಿ "" ಆಸ್ತಿ () ಉಳಿದ ಎಪಿಐ ಪೋಸ್ಟ್ಗಳ ನಿಯಂತ್ರಕದಲ್ಲಿ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಆಸ್ತಿಯೊಂದಿಗೆ ಸಂಘರ್ಷಿಸುತ್ತದೆ. ಈ ದೋಷವನ್ನು ತಪ್ಪಿಸಲು ಟ್ಯಾಕ್ಸಾನಮಿಯನ್ನು ನೋಂದಾಯಿಸುವಾಗ "rest_base" ಕಸ್ಟಮ್ ಅನ್ನು ನಿರ್ದಿಷ್ಟಪಡಿಸಿ.
kn	ಹೆಡರ್ ವೀಡಿಯೊಗಾಗಿ ಮಾತ್ರ ಅಥವಾ ಫೈಲ್ಗಳನ್ನು ಬಳಸಬಹುದು. ದಯವಿಟ್ಟು ನಿಮ್ಮ ವೀಡಿಯೊ ಫೈಲ್ ಅನ್ನು ಪರಿವರ್ತಿಸಿ ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ ಅಥವಾ YouTube ಗೆ ನಿಮ್ಮ ವೀಡಿಯೊವನ್ನು ಅಪ್ಲೋಡ್ ಮಾಡಿ ಮತ್ತು ಕೆಳಗಿನ ಆಯ್ಕೆಯನ್ನು ಲಿಂಕ್ ಮಾಡಿ.
kn	ಅವುಗಳನ್ನು ಪೂರ್ವವೀಕ್ಷಿಸಲು ಹಿಂದೆ ಉಳಿಸಿದ ಶೈಲಿಗಳ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿ. ಆಯ್ದ ಆವೃತ್ತಿಯನ್ನು ಸಂಪಾದಕಕ್ಕೆ ಮರುಸ್ಥಾಪಿಸಲು, "ಅನ್ವಯಿಸು" ಒತ್ತಿರಿ. ನೀವು ಸಿದ್ಧರಾದಾಗ, ನಿಮ್ಮ ಬದಲಾವಣೆಗಳನ್ನು ಉಳಿಸಲು ಉಳಿಸು ಬಟನ್ ಅನ್ನು ಬಳಸಿ.
kn	ಅಳಿಸಲಾದ ಬ್ಲಾಕ್ ನಿದರ್ಶನವನ್ನು ಅತಿಕ್ರಮಿಸಲು ಅನುಮತಿಸುತ್ತದೆ. ಇದನ್ನು ತೆಗೆದುಹಾಕುವುದರಿಂದ ಈ ಮಾದರಿಯನ್ನು ಎಲ್ಲಿ ಬಳಸಲಾಗಿದೆ ಎಂಬುದನ್ನು ಪ್ರದರ್ಶಿಸದಿರುವ ವಿಷಯಕ್ಕೆ ಕಾರಣವಾಗಬಹುದು. ನೀವು ಮುಂದುವರೆಯಲು ಖಚಿತವಾಗಿ ಬಯಸುವಿರಾ?
ko	안녕하세요! 워드프레스에는 플러그인이나 테마가 사이트에 치명적인 오류를 일으키는 경우를 감지하고 자동 이메일로 알려주는 기능이 내장되어 있습니다. 먼저 웹사이트()를 방문하여 눈에 띄는 문제가 있는지 확인합니다. 그런 다음 오류가 발생한 페이지()를 방문하여 보이는 문제가 있는지 확인합니다. 사이트가 손상되어 대시보드에 정상적으로 액세스할 수 없는 경우 이제 워드프레스에는 특별한 "복구 모드"가 있습니다. 이것은 대시보드에 안전하게 로그인하고 더 자세히 조사할 수 있도록 합니다. 사이트를 안전하게 유지하기 위해 이 링크는 에 만료됩니다. 하지만 걱정하지 마세요. 만료된 후 오류가 다시 발생하면 새 링크가 이메일로 전송됩니다. 이 문제에 대한 도움을 요청할 때 다음 정보 중 일부를 요청받을 수 있습니다.
ko	의 사이트를 활성화했습니다. 이제 선택한 “”의 사용자 이름을 이용하여 사이트에 로그인할 수 있을 수도 있습니다. 비밀번호와 로그인 지침에 대하여 의 이메일 받은 편지함을 확인하시기 바랍니다. 이메일을 받지 않았다면, 정크나 스팸 폴더를 확인하시기 바랍니다. 한 시간이 지나도 여전히 이메일을 받지 않았다면, 비밀번호를 재설정 할 수 있습니다.
ko	안녕하세요 USERNAME님, SITE_NAME 사이트를 성공적으로 설치했습니다: BLOG_URL 아래 정보를 이용해 관리자로 로그인할 수 있습니다: 사용자 이름: USERNAME 비밀번호: PASSWORD 로그인 주소: BLOG_URLwp-login.php 새로운 사이트와 함께 즐거운 시간 보내세요. 고맙습니다! -- SITE_NAME의 팀
ko	사용자 정의 분류 아카이브를 표시합니다. 카테고리 및 태그와 마찬가지로 분류에는 사물을 분류하는 데 사용하는 용어가 있습니다. 예를 들어 "미술"이라는 분류에는 "현대", "18세기"와 같은 여러 용어가 있을 수 있습니다. 이 템플릿은 보다 구체적인 템플릿(예: 분류: 미술)을 찾을 수 없을 때 대체용으로 사용됩니다.
ko	계정을 활성화했습니다. 이제 선택한 “”의 사용자명을 이용하여 사이트에 로그인할 수 있을 수도 있습니다. 비밀번호와 로그인 지침에 대하여 의 받은 편지함을 확인해주세요. 이메일을 받지 않았다면, 정크나 스팸 폴더를 확인해주세요. 한 시간이 지나도 여전히 이메일을 받지 않았다면, 비밀번호를 재설정할 수 있습니다.
ko	사이트의 홈페이지에 표시될 것을 선택할 수 있습니다. 시간의 반대 순으로 글이 표시될 수도 있습니다(전통적인 블로그). 또는 고정적/정적인 페이지가 될 수도 있습니다. 정적인 홈페이지를 설정하려면 두 개의 페이지를 우선 만들어야 합니다. 하나는 홈페이지가 될 것이고 다른 하나는 글이 표시될 것입니다.
ko	안녕하세요 님, 최근에 네트워크에서 네트워크 관리자 이메일 주소를 바꾸도록 요청을 했습니다. 맞다면, 다음 링크를 눌러 변경해주세요: 이 작업을 원하지 않으면 이 이메일을 무시하고 삭제하면 안전합니다. 이 이메일은 에게 보냈습니다. 안녕히 계세요.
ko	더 이상 사용되지 않는 클래식 블록을 사용하려고 하는 것 같습니다. 이 블록을 그대로 두거나 콘텐츠를 사용자 정의 HTML 블록으로 변환하거나 완전히 제거할 수 있습니다. 또는 페이지를 새로 고침하여 클래식 블록을 사용할 수 있습니다.
ko	서버에서 이미지를 처리할 수 없습니다. 서버가 사용 중이거나 작업을 완료할 리소스가 충분하지 않은 경우 이런 문제가 발생할 수 있습니다. 더 작은 이미지를 업로드하면 도움이 될 수 있습니다. 권장되는 최대 크기는 2560픽셀입니다.
ko	이 비디오 파일은 너무 커서 헤더 비디오로 사용할 수 없습니다. 작은 비디오로 하거나 압축 설정을 최적화 해서 8MB이하의 파일을 다시 업로드 하세요. 또는 자신의 비디오를 유투브에 업로드 하고 아래의 옵션을 추가해 링크해주세요.
ko	외전, 제나두 - 희미한 새벽 - 1940 (미니어처) 멀리서 아주 작은 창문이 밝게 빛납니다. 이 주변은 거의 완전히 검은 화면입니다. 이제 카메라가 프레임에있는 우표에 가까운 창쪽으로 천천히 이동하면 다른 형태가 나타납니다.
ko	이 사이트에서 개인 데이터의 내보내기 또는 삭제를 요청하려면 아래 양식을 작성하세요. 수행하고자 하는 요청 유형과 이메일 주소를 정의할 수 있습니다. 양식을 제출하면 다음 단계에 대한 안내가 포함된 확인 이메일을 받게 됩니다.
ko	이 패널은 사이트에서 이미 발행한 콘텐츠에 대한 내비게이션 메뉴를 관리하는데 사용합니다. 메뉴를 만들고 페이지, 글, 카테고리, 태그, 형식, 또는 사용자 정의 링크와 같은 기존의 콘텐츠에 대한 항목을 추가할 수 있습니다.
ko	오버라이드는 동기화된 패턴 인스턴스 내에서 블록을 변경하는 것입니다. 오버라이드를 사용하여 동기화된 패턴 인스턴스를 새로운 컨텍스트에 맞게 사용자 정의할 수 있습니다. 이 블록에 이름을 지정하여 오버라이드를 정의합니다.
ko	단일 작성자, 카테고리, 태그, 분류, 사용자 정의 글 유형 및 날짜를 포함한 모든 글 아카이브를 표시합니다. 이 템플릿은 더 구체적인 템플릿(예: 카테고리 또는 태그)을 찾을 수 없는 경우 대체 템플릿으로 사용됩니다.
ko	안녕하세요, 의 개인정보 제거 요청이 완료됐습니다. 이에 대한 질문이나 관심 사항이 있으면, 사이트 관리자에게 연락해주세요. 더 자세한 정보는, 개인정보 처리방침에서 읽을 수 있습니다: 의 모두가, 문안 인사드립니다.
ko	플래시 플레이어가 활성화되어 있지 않거나 설치되지 않은 브라우저를 사용하고 있습니다. 플래시 플레이어 플러그인을 켜거나 https://get.adobe.com/flashplayer/ 에서 최신 버전을 다운로드하세요.
ko	안녕하세요 USERNAME님, 회원님의 계정을 만들었습니다. 아래 정보를 이용해 로그인할 수 있습니다: 사용자명: USERNAME 비밀번호: PASSWORD LOGINLINK 고맙습니다! -- SITE_NAME의 팀
ko	님 다시 오신 것을 환영합니다. 아래의 양식을 완료하면, 계정에 다른 사이트를 추가할 수 있습니다. 가질 수 있는 사이트에 제한이 없으니, 원하는만큼 사이트를 만들 수 있습니다. 하지만 책임감 있게 글을 쓰세요!
ko	하위 페이지는 URL 구조와 같은 부모 페이지의 특성을 상속받습니다. 예를 들어 '웹 디자인'이 '서비스'의 하위 페이지인 경우 해당 URL은 example.org/services/web-design이 됩니다.
ko	파일이 에서 경로에 대해 동적인 값()을 사용하고 있습니다. 하지만 에서의 값은 또한 동적인 값(에 지정됨)이며 다른 동적인 값에 지저되는 것은 지원하지 않습니다. 에 직접 지저되려면 을(를) 업데이트 하세요.
ko	위대한 신 판, 그는 무엇을하고 있었는가, 강가의 갈대 아래에 있었나? 파멸 확산과 산란을 금지하였고, 염소 발굽으로 물을 튀기고 노를 저었고, 그리고 강 위에 잠자리와 함께 떠 다니는 황금 백합을 부수었다.
ko	현재 내비게이션 모드에 있습니다. 탭 키와 방향 키를 이용해 블록을 이동하세요. 왼쪽과 오른쪽 방향 키는 내부 레벨 사이를 이동합니다. 내비게이션 모드를 빠져나가 선택한 블록을 편집하려면, 엔터를 누르세요.
ko	안녕하세요 님, 최근 이메일 주소 변경을 요청했습니다. 맞다면, 다음 링크를 눌러 변경하세요: 이 작업을 원하지 않으면, 이 이메일을 무시하고 삭제하면 안전합니다. 이 이메일은 에 보냈습니다 안녕히 계세요.
ko	데이터베이스 테이블이 없습니다. 이는 호스트의 데이터베이스 서버가 작동되지 않거나, 워드프레스를 바르게 설치하지 않았거나, 또는 누군가 을(를) 삭제했음을 의미합니다. 지금 꼭 데이터베이스를 확인해야합니다.
ko	사용중인 테마가 콘텐츠의 추가와 편집을 위해 다양한 "블록" 영역을 제공합니다. 검색 박스, 소셜 아이콘, 또는 다른 형식의 블록을 여기에서 추가해보세요. 그런 다음 사이트에서 어떻게 보이는지 확인하세요.
ko	동일한 템플릿을 여러 페이지에서 사용할 수 있으므로 여기에서 변경한 내용은 사이트의 다른 페이지에 영향을 미칠 수 있습니다. 페이지 콘텐츠 편집으로 돌아가려면 도구 모음에서 '돌아가기' 버튼을 클릭하세요.
ko	구글에서 글꼴을 설치하려면 구글 서버에 직접 연결할 수 있는 권한을 부여해야 합니다. 설치하는 글꼴은 구글에서 다운로드되어 사이트에 저장됩니다. 그러면 사이트에서 로컬로 호스팅된 글꼴을 사용하게 됩니다.
ko	안녕하세요. 텍스트 위젯의 “비주얼” 탭에 HTML을 붙여넣은 것으로 보입니다. 아마도 “텍스트” 탭에 붙여넣기를 원했던 것일 수도 있습니다. 아니면, 새 “사용자 정의 HTML” 위젯을 사용해보세요!
ko	“새 이미지 추가”를 클릭하여 이미지 파일을 업로드하세요. 사용 중인 테마는 헤더 동영상과 크기가 일치하는 이미지와 가장 잘 어울립니다. 업로드를 마친 후에는 이미지를 테마에 알맞게 자를 수 있습니다.
ko	이 웹사이트에 치명적인 오류가 있어서 복구 모드로 전환했습니다. 더 자세한 내용은 테마와 플러그인 화면을 확인해주세요. 테마나 플러그인을 막 설치하거나 업데이트했다면, 먼저 관련 페이지를 확인하세요.
ko	유효하지 않은 Content-Disposition 제공됨. Content-Disposition은 `attachment; filename="image.png"`처럼 포맷되거나 동등한 것이어야 합니다.
ko	사용중인 테마가 콘텐츠의 추가와 편집을 위해 "블록" 영역을 제공합니다. 검색 박스, 소셜 아이콘, 또는 다른 형식의 블록을 여기에서 추가해보세요. 그런 다음 사이트에서 어떻게 보이는지 확인하세요.
ko	현재 메뉴 옵션은 사용자의 접근성을 떨어뜨리므로 권장하지 않습니다. "클릭 시 열기" 또는 "화살표 표시"를 활성화하면 키보드 사용자가 하위 메뉴를 선택적으로 탐색할 수 있어 접근성이 향상됩니다.
ko	이 사이트의 홈페이지에 RSS를 피드를 추가하는 것은 사이트 속도가 느려지는 반복으로 이어질 수 있어서 지원되지 않습니다. 최신 글 블록과 같은 다른 블록을 사용하여 사이트의 글을 나열해 보세요.
ko	안녕하세요 님, 이 알림은 의 이메일 주소를 (으)로 바꾸는 것을 확인하기 위한 것입니다. 이메일을 바꾸지 않았다면, 의 사이트 관리자에게 연락해주세요. 이 이메일은 에 보냈습니다 안녕히 계세요.
ko	워드프레스는 다양한 종류의 콘텐츠를 포함하며 "글 형식"이라는 모음으로 분리됩니다. 기본적으로 블로그 글과 페이지와 같은 몇 가지 다른 것도 있지만 플러그인을 설치하면 더 추가될 수도 있습니다.
ko	현재 “사용자 정의 HTML” 위젯이 있다는 것을 알고계신가요? “위젯 추가하기” 버튼을 클릭하고 “HTML”을 검색하면 찾을 수 있습니다. 확인하고 사이트에 사용자 정의 코드를 추가해보세요!
ko	“새 이미지 추가”를 클릭하여 이미지 파일을 업로드하세요. 사용 중인 테마의 헤더는 크기가 픽셀인 이미지와 가장 잘 어울립니다. 업로드를 마친 후에는 이미지를 테마에 알맞게 자를 수 있습니다.
ko	“새 이미지 추가”를 클릭하여 이미지 파일을 업로드하세요. 사용 중인 테마의 헤더는 높이가 픽셀인 이미지와 가장 잘 어울립니다. 업로드를 마친 후에는 이미지를 테마에 알맞게 자를 수 있습니다.
ko	“새 이미지 추가”를 클릭하여 이미지 파일을 업로드하세요. 사용 중인 테마의 헤더는 너비가 픽셀인 이미지와 가장 잘 어울립니다. 업로드를 마친 후에는 이미지를 테마에 알맞게 자를 수 있습니다.
ko	의 사용자명과 비밀번호 정보가 올바르지 않거나 의 데이터베이스 서버에 접근할 수 없다는 것을 의미합니다. 이는 호스트의 데이터베이스 서버가 동작하지 않고 있다는 것을 의미할 수도 있습니다.
ko	사이트를 수정하거나 전혀 새로운 모양으로 만드세요! 크리에이티브 하게 만드세요 — 자신의 버튼에 새로운 색상 팔레트가 어떠신가요 아니면 새 폰트는? 여기서 무엇을 할 수 있는지 살펴보세요.
ko	“” 택소노미 “” 속성 ()이(가) REST API 글 콘트롤러에 있는 기존의 속성과 충돌합니다. 이 오류를 피하려면 택소노미를 등록할 때 사용자 정의 “rest_base”를 특정하세요.
ko	//"블록"은 함께 구성될 때 페이지의 //콘텐츠 또는 레이아웃을 형성하는 //마크업 단위를 설명하는 데 //사용되는 추상 용어입니다. registerBlockType( 이름, 설정 );
ko	지금은 “사용자 정의 HTML” 위젯이 있다는 것을 알고 있나요? 이 화면의 사용할 수 있는 위젯 목록을 둘러보면 찾을 수 있습니다. 확인하고 사이트에 사용자 정의 코드를 추가해보세요!
ko	안녕하세요 님, 이 알림은 의 비밀번호 변경을 확인합니다. 비밀번호를 바꾸지 않았다면, 의 사이트 관리자에게 연락해주세요. 이 이메일은 (으)로 보냈습니다 의 모두가, 문안 인사드립니다
ko	더 이상 사용되지 않는 클래식 블록을 사용하려고 하는 것 같습니다. 이 블록을 그대로 두거나 완전히 제거할 수 있습니다. 또는 페이지를 새로 고침하여 클래식 블록을 사용할 수 있습니다.
ko	최신 글을 사이트 홈페이지 또는 읽기 설정에서 정의한 대로 "글 페이지"로 표시합니다. 이 템플릿이 있는 경우 홈페이지에 글이 표시될 때 첫 페이지 템플릿이 이 템플릿을 재정의합니다.
ko	메뉴를 만들고 위치를 배정한 다음 페이지나 카테고리로 가는 링크와 같은 메뉴 아이템을 추가하세요. 사용중인 테마가 여러 개의 메뉴를 지원하면 하나 이상의 메뉴를 만들 수 있습니다.
lb	Äre Benotzerkont ass elo aktivéiert. Dir kënnt Iech elo mat Ärem Benotzernumm “” um Site umellen. Dir hutt een E-mail mat Ärem Passwuert a weideren Informatiounen fir Iech unzemellen un geschéckt kritt. Wann Dir keng E-mail kritt hutt, kuckt w.e.g. am Spam an am Dreckseemer no. Wann Dir no enger Stonn nach ëmmer keng E-mail kritt kritt hutt, kënnt dir hei Äert Passwuert zerécksetzen.
lb	Gudde Moien , Dëse Message bestätegt datt Äert Passwuert fir geännert ginn ass. Wann Dir Äert Passwuert net geännert hudd, informéiert w.e.g. den Site-Administrateur iwwert Dës E-mail gouf un geschéckt Mat beschte Gréiss, D'Ekipp vun
lb	Moien USERNAME, Äere nei Benotzerkont ass ageriicht. Dir kënnt Iech elo mat dëser Identifikatioun umellen: Benotzernumm: USERNAME Passwuert: PASSWORD LOGINLINK Merci! --D'Ekipp vun SITE_NAME
lb	Tipp: D'Passwuert sollt mindestens 12 Zeeche laang sinn. Fir méi Sécherheet, benotzt grouss a kleng Buschtawen, Zifferen a Symboler ewéi ! " ? $ % ^ & ).
lb	D'Funktioun Erapechen ass elo am Einfachen-Text Modus. All Inhalter ginn elo als einfachen Text eragepecht, bis Dir dës Optioun erëm ausschalt.
lb	Dir hutt d'Blog-Archiven vun no ‘’ duerchsicht. Wann Dir an deene Resultater näischt fonnt hutt, kënnt Dir ee vun dëse Linke probéieren.
lb	Waart w.e.g. nach e bëssen. Och E-mailen, déi scho fortgeschéckt sinn, kënnen heiansdo eng Zäitchen brauchen, bis se ukommen.
lb	Mindestens 4 Zeechen, nëmme Buschtawen an Zifferen. Et ka net méi geännert ginn, dofir iwwerleet Iech gutt, waat Dier wielt!
lb	Déi E-mailsadress, déi Dir aginn hutt, schéngt keng korrekt E-mailsadress ze sinn. Gitt w.e.g. eng korrekt E-mailsadress an.
lb	Dëse Site ass nach net aktivéiert. Wann Dir Schwieregkeeten hudd fir Äere Site z'aktivéieren,mellt iech w.e.g. hei: .
lb	(WordPress konnt keng sécher Verbindung zu WordPress.org opbauen. Schwätzt w.e.g. mat ärem Server-Administrateur.)
lb	Enthält d'Blockelementer déi benotzt gi fir den Inhalt ze generéiere wann keng Resultater an der Ufro fonnt ginn.
lb	Är Sessioun ass ofgelaf. Mellt Iech w.e.g. frësch an Dir kënnt do weiderfueren, wou Dir opgehalen hutt.
lb	De Parameter muss en Array sinn. Fir arbiträr Daten u Skripte weiderginn, benotzt amplaz d'Funktioun .
lb	D'WordPress-Adress déi Dir aginn hutt schéngt keng gülteg URL ze sinn. Gitt w.e.g. eng gülteg URL an.
lb	Är Sessioun ass ofgelaf. Dir kënnt Iech vun dëser Säit aus frësch umellen oder op d'Loginssäit goen.
lb	Dir hutt WordPress mat Erfolleg aktualiséiert! Meld Iech nei un fir ze gesinn, wat et neies gëtt.
lb	D'Site-Adress déi Dir aginn hutt schéngt keng gülteg URL ze sinn. Gitt w.e.g. eng gülteg URL an.
lb	Et gesäit esou aus, wie wann hei näischt fonnt gouf. Wëllt dir vielläicht direkt op kucke goen?
lb	Är PHP-Installatioun schéngt d'MySQL-Erweiderung net ze hunn, déi Wordpress allerdéngs brauch.
lb	Dëse Benotzernumm ass den Ament reservéiert, mee e kéint an e puer Deeg erëm disponibel sinn.
lb	Et gëtt eng nei Versioun vun , mee se ass net mat äre WordPress- a PHP-Versioune kompatibel.
lb	De Site konnt net fonnt ginn. Gesicht gouf no der Tabell an der Datebank . Ass daat richteg?
lb	Iwwer dem Eroplueden ass e Feeler geschitt. Probéiert et w.e.g. nach eng Kéier méi spéit.
lb	Et gëtt eng nei Versioun vun , mee se ass net mat ärer WordPress-Versioun kompatibel.
lb	Benotzernimm däerfe nëmmen aus klenggeschriwwene Buschtawen (a-z) an Ziffere bestoen.
lb	Sidd Dir sécher, datt Dir dee richtege Benotzernumm an daat richtegt Passwuert hutt?
lb	Et ass e Feeler geschitt. W.e.g. luet d'Säit nei a probéiert et dann nach eng Kéier.
lb	Geschützte Kommentaren: Gitt w.e.g. Äert Passwuert an fir d'Kommentaren ze gesinn.
lb	Site-Nimm däerfe nëmmen aus klenggeschriwwe Buschtawen (a-z) an Ziffere bestoen.
lb	Dësen Artikel ass geschützt. Gitt Äert Passwuert an fir d'Kommentaren ze gesinn.
lb	Äre Benotzerkont ass elo aktivéiert. Umellen oder zeréck op d'Homepage goen.
lb	Entschëllegt, dir hutt net d'Berechtegung fir dëse Bäitrag ze kommentéieren.
lb	Dëse Benotzer huet nët déi néideg Rechter fir d'Passwuert zeréck ze setzen.
lb	Späichert Är Ännerungen a kuckt Iech se un, ier Dir se verëffentlecht.
lb	Ee neien Trackback zum Artikel "" waart drop, vun Iech ugeholl ze ginn
