sn	Ta'n ushtey glen. Ndinokuda. Anorarama nevabereki vake. Emily akanyora chirevo. Ari mudzimai wangu. Hura aberatsa da, dudarik gabe, baina ez dut konfindantza beregain. Ndichamugochera nyama. Ndichagocha nyama. Anoda nyama. Anoda dovi. Ndichagadzira dovi. Ndichamugadzirira dovi. Hemen yolculuğa hazırlan. Tichatenga parafini. Moja je, nije njegova. Vachamuvakira imba. Hrísgrjón eru góð með mísósúpu. Achakuendera kuguta. Achaenda kuguta. Haugoni kuenda kuguta. Tichavasandira. それはあなたが一人になりたくないからです。 Havagoni kusanda. Handidi kuenda kuchikoro. Ndinozogara pano gore rose. Ndinozogara pano mwedzi wose. Tinoida zvakanyanya kwazvo! Chitoro chenyu chakadini? Chitoro chedu chikuru. Sporu rekabet için değil zevk için yapıyorum. Mipanda yakadini? Munoda yemarinyiko? ቀጠሮው ከማን ጋር ነው? Tinotema miti ngedemo. Tinotsvaira ngemutsvairo. Tinosona ngetsono. Tinogeza ngesipo. Maswerasei. Burj Khalifa ndicho chivakwa chihombe pasirose. Hanzvadzi yangu inoda kutamba. Goude ar chal an dichal. Kamba hadzina mazino. Akasarudza kutamira kuBelgium. Ја сам инжењер. Ndaane nenzara. Pane aita mweya patiri pano. ¡Esa es mi frase!
so	Burj Khalifa ke mohaho o motelele ka ho fetisisa lefatséng. Burj Khalifa waa sarta hadda adduunka ugu dheer. Guri waan leeyahay. Noloshaydu waa xuntahay. Waan wanaagsanahay. ආයිබෝවන්. Waan quruxsanahay. Magacaygu waa Maxamed. Waan akhrin doonaa buugga. Ku soo dhawaada Tatoeba! Ku soo dhawoow Tatoeba! Diidiinka ilko ma leh. Jutro mnie nie ma. Anigu ma xumi. Tom iyo Marie waxay go’aansadeen inay socdaan. เปิดประตูให้ความรัก Waxaan ku nolyahay Belfast. Aynu halkaa uga baxno sida ugu dhakhsaha badan ee aan awoodno. Na be mia nye hɔ nyuitɔwo xeyi mavɔme. Musqushu waa halkee? Bună seara, ce mai faceți? Я не знаю, що ще можна зробити. Waa gurigaygii. Magacaygu waa Tom. Haere tatou! Aniga ninkii dilay. Maxaad u timid? Muxuu ii sheegay? Xaggeed tagaysaa? Xaggeed tagtay? Muxuu yidhi? Studenterna lyssnar på en föreläsning i historia. Tha mi gu dòigheal. Naag ma leedahay? Waa xun yahay. Waan kula hadlayaa. Sidee tahay? Waa nin xun. Ma carab baa? Askari ma aha. Kursi weyn baan doonayaa. Lacag ma lihi. Qoraxdu waa kulushahay. Ninkii naagtii buu dilay. Layla waxay kireysatay SUV. Tom wuxuu la koray John iyo Mary. Horey ayaan ula hadlay iyada. Tom si dhib yar waligiis guriga uma joogo Sabtiyada. Muxuu Tom u daahay? Aniga kaligey waan sameyn karaa.
sq	Të dashuroj. Të dua. מה אתה עושה? මට පනින්න පුළුවන්. Атыңыз ким? Gjumë të ëmbël, Timi. Faleminderit! Gëzuar ditëlindjen Muriel! Të gjithë njerëzit lindin të lirë dhe të barabartë në dinjitet dhe në të drejta. Ata kanë arsye dhe ndërgjegje dhe duhet të sillen ndaj njëri tjetrit me frymë vëllazërimi. "Faleminderit." "S'ka gjë." Mirëmëngjes, të gjithë. Ide jeshile pa ngjyrë flenë shpejt. Rroftë Bashkimi Sovjetik! Ditën e mirë! Mirëdita. Vrasin dy zogj me një gur. A flisni anglisht? Ka shume para. Ndjeva keq. ꋋꆹꉠꐋꀨꉬ。 Mirë se vini. Gëzohem që u njohëm. Gjithashtu, më vjen mirë që u takuam. Kam goxha prej tyre. Une dua shumë më tepër. Yangzi iu shmang pyetjes që i bëra unë. Denbora asko itxaron genuen parkean. Тоні размаўляе па-англійску лепей за мяне. Unë dhe kjo kompani kemi nënshkruar një kontratë trevjeçare. ज्ञानं परमं ध्येयम् । Dua të shoh këtë film. Ajo ka perdorur mollët për të bërë reçelin. Yáʼátʼééh abiní dóó ahéheeʼ. Ajo nuk ka më shumë se dymbëdhjetë këlyshër. Shkojmë të bëjmë një shëtitje në park. Mos harro të fikësh zjarrin! Kur Di Ma provoi për të 966-tën herë, kishte tashmë filluar të humbiste shpresat. Keni është i mirë në not. Ai ka avancuar shumë në Anglisht. Phần nhiều người ta viết về chuyện cuộc đời hàng ngày. Unë jam vegjetarian. Unë jam shumë i lumtur në Gjeorgji. Nënë Tereza u lind në Jugosllavi në vitin 1910. Ẹ rọra. Je n'ai jamais aimé la biologie. ajo nuk vjen ne ekskurzion sepse nuk e lejojne prinderit Gëzuar Pashkët! Vidiyo empanvuko. Babai im na do kjo eshte motra ime, Aynur
sr	Постоји ли објективна историја? Ми о вуку, а вук на врата. Är-aýalyň uruşy – ýaz gününiň ýagyşy. Коначно! Руке увис! Како је прошао час француског? ငါ နားမလည် ဘူး။ Студент је оптимиста, а његов саветник песимиста. Жирафе имају веома дугачке вратове. Mii du namma lea? Возови у Србији су ужасно спори. ຂ້ອຍຂໍເບີໂທລະສັບເຈົ້າແດ່ Гладни кучићи лају на улици. То је моја идеја. Сендвич без пршуте није сендвич. Ја волим математику. То је апсолутна истина! Данас смо двапут имали лажну узбуну. Ana akupangilani cakudya? Свако јутро за доручак једем мед. Где си ти? אַז די מויז איז זאַט, איז דאָס מעל ביטער. Где је нестао сав хлеб? Он се после часа немачког осећа уморно. Ја нисам заборавио. Kwụsị! Ово је реченица. Ја сам навикао. Студенти су се вратили. Quant de temps la tempèsta va durar ? Немам појма. Кап по кап воде може створити jезеро. О, како је касно! Све у реду. Врата канцеларије су жута. То је на ујгурском? On-z a assez po magnî. Идемо на ручак у 1 сат, односно за 10 минута. Не љути се. А сад? મારે તમારી સાથે બોસ્ટન જવું છે. Идемо. Jonain päivänä sinä tiedät totuuden. Ја сам инжењер. Он ради на баш лудим пројектима. То није нож. ОВО - ово је нож. Спајдермен је кул. Пауци нису. Va fer saber als seus amics que no es pensava presentar a les eleccions. Данас смо чули причу о издвајању биогаса. Најбоље предавање ком можеш присуствовати је оно које не разумеш.
ss	Quai è gratuit. പെട്ടെന്ന് അവന്‍ എന്നെ കണ്ടു. Як би ти не намагався, ти не вивчиш англійську за два-три місяці. Ne tenez aucun compte de ce qu'il dit. Itakuwa vizuri kama kompyuta yangu ita ni saidia mambo fulani. Mae'r car yn las. ሕጻናት ብዙሕ ክንክን ይደልዩ።
st	Я вже закінчу коледж, коли ви вернетеся з Америки. Распаўсюджвайце эсперанта!
su	Hapunten. Hiji, dua, tilu, opat, lima, genep, tujuh, dalapan, salapan, sapuluh. Ah maenya! ʻOku ou ʻalu. Tenang. Henteu. Wilujeng wengi! Tsé ndaaz. Elämänkerran kirjoittamisessa on vaikeaa se, että se on puoliksi dokumentointia ja puoliksi taidetta. Абиблиотека абаҟоу? Wilujeng Natal! Telepon pulisi! Ulah sieun. Naon? Garinmu sai kara haɓaka yakeyi. Aya naon? Elmu tuntut dunia siar, korsi butut tumila liar. Aиашьа дyмоумаҵ? Jelema ti Mesir ngomong basa Arab. Manehna moal percaya ka urang. Tom geus jiga dulur kuring. Manehna nutup panto tukangeunnana. Waspada purba wisesa. Sabanda sariksa. Kamari sapedah urang dipadog pas urang keur balanja. Buku induk register peserta didik. Ulah dugi ka rasa katresna kerap ngagedur ukur amarah nu balukarna nuntun kana jalan salah. E hia? មេឡានី​ញ៉ាំ​ផ្លែ​ប៉ោម​។ Nyobaan nubles Tom. Sim kuring tos siap eureun. Podo preguntarlle o seu nome? Manéh téh lalaki? Hatur nuhun! Kaixo, Frreman jauna ba al dago? Manéh teu apal. ᮙᮔᮦᮂ ᮒᮩ ᮃᮕᮜ᮪. ᮙᮔᮦᮂ ᮒᮦᮂ ᮜᮜᮊᮤ? Hiji, dua, tilu, opat, lima. ᮠᮤᮏᮤ, ᮓᮥᮃ, ᮒᮤᮜᮥ, ᮇᮕᮒ᮪, ᮜᮤᮙ.
sv	Vi trodde att det var ett flygande tefat. Detta är huset jag bodde i när jag var barn. Vi hade roligt på stranden igår. Maita'i roa! De skymtade mannen genom folkmassan. Han vande sig kvickt vid det kalla vädret. Jag blev till slut klar med arbetet. Բարի վերադարձ: Kan du simma lika snabbt som honom? Han är inte läkare. Hon skulle gärna kommit men hon var på semester. Åh nej! Mitt hus brinner! Jag trodde aldrig att ett såhär fint hotell skulle finnas på en sådan här plats. Detta är deras hus. Men hon tyckte om barn och gillade sitt jobb. Mālō ‘aupito! Ne forgesu nin! तुम्हें इन में से जो भी पसंद है ख़रीद लो, मगर तुम दोनों नहीं ख़रीद सकते। Han gnäller alltid på dålig medicinsk behandling. Và bè. Hon är en tillförlitlig person. Solen skiner. Den här boken verkar intressant. Det var en ny bok. Vems bok är det? Den här boken tillhör skolbiblioteket. Den här boken handlar om Kina. ከቤቱ እስከ ባቡር ጣቢያ ድረስ ሄደ። Du är så trevlig. Åh, herregud! Obeera wano? Studenterna lyssnar på en föreläsning i historia. Idag mår jag mycket bättre. Skolan ser ut som ett fängelse. Alla dessa böcker är mina. The last person I told my idea to thought I was nuts. Hon ville resa. Framför oss stod en skrattande flicka. Han arbetar åtta timmar om dagen. Jag pratar inte tyska. Jag förstår inte tyska. Jag kan inte prata tyska. Tyskan är inte ett lätt språk. Nederländskan är nära besläktad med tyskan. Pratar du japanska? Många utlänningar pratar bra japanska. Ja sam profesorica. Min hund är vit. Det är kallt. Det regnar.
sw	Fasi gani hizi picha zimekamatiwa? Siyuwi Tha a bhean ag òl uisge an-dràsda. Ningekuwa munyonge, alakini nisingejiua. Itakuwa vizuri kama kompyuta yangu ita ni saidia mambo fulani. Ulitaka kuniambia juu ya uhuru? Ngilambile! Unataka kitu ya kunywa? uTom uhlala eBoston. Haikukuwa miye, Commissaire! Wale ambao wanaishi katika nyumba za bio hawapashwi tupa majiwe. Ndichamugadzirira dovi. Naweza ongea na dada Brown? Јас работам во фабрика. Ningependa ku kaa usiku moja. Je, unaweza kunipigia iyi numéro ya téléphone? Téléphone inawekwa yulu sana. Alikuwa mrembo sana. Usi fikirie kula chokoleti yangu! Ana akupangilani cakudya? Wewe ni mpenzi mkubwa wa maisha yangu. Jim még mindig nem jött meg? Inahitaji hekima kuelewa hekima: muziki haina maana kama mashabiki ni biziwi. Nturoreyo. Sabanda sariksa. Nilipoteza wazo yenye nilitaka toa. Haimanishi kitu! Nili karibia kumaliza. Ni vigumu kukuwa na maoni ya muzuri. Miye naangaliaka picha mbele ya kusoma maandishi. Sitaki uendelee kuji tetea. Nyota ziko wapi? Jibu ina tu zungusha. Hai wezekani! Yeye anacheza kama malkia na inaonesha kama iko na kipaji kwenye damu yake. Kata, osha na kausha, tafadhali. Iyo kesi ilipelekwa ku wizara. Uta cheka vizuri uki cheka wa mwisho. Juu ya nini haukuyi twende pamoya? Nili fikiria ni ukweli. ते बॅकरा खेळतात. Tuta kula sana leo jioni na tumai hauko katika hali yaku pima chakula. Nilipanga chumba moya kwa muda wa mwezi moja pale Paris. Ngozi yangu ni mweupe sana na sija geuzaka kabisa. Nina ngozi mweupe sana na sijitiake kujua. Nilienda kwenye bustani siku ya posho iliyopita. Nilitoa vumbi kutoka ku plancher na aspirateur. Tüdruk andis talle kella. na staili kufanya kazi zangu. Sitaki kusumbuliwa. Inabidi nifanye kazi kwa bidii ili kulipa mda ulio potea.
ta	நான் உன்னை காதலிக்கிறேன். என்ன நடந்தது என்பதை தெரிந்து கொள்ள விரும்பினேன். உங்கள் ஆங்கிலம் மேம்படுத்த வேண்டுமென விரும்புகிறீர்களா? நீங்கள் எங்கே போகிறீர்கள்? நீ எங்கே இருக்கிறாய்? ஏன் கோபமாக இருக்கிறாய்? ஒரு விசித்திரமான ஒன்று இன்று காலை எனக்கு நடந்தது. நான் என்று படம் விரும்புகிறேன். பாப் மிகவும் மகிழ்ச்சியாக இருந்தது. உங்கள் பெயர் என்ன? உங்களுக்கு எவ்வளவு வயது ஆகிறது? புரியவில்லை. 何と言ったらいいか・・・。 Vi ringraziu. வணக்கம், ஜான்! எப்படி இருக்கிறீர்கள்? "நீங்கள் எங்கே வசிக்கிறீர்கள்?" "நான் டோக்கியோவில் வசிக்கும்." Sẽ không xảy ra đâu. Ano'ng binili mo para sa kanya noong Pasko? Салам алейкум! இறப்பு மட்டும்தான் விடுதலையா? Ik was in de bergen. "நீ ஏன் உண்ணவில்லை?" "எனக்குப் பசிக்காததால் நான் உண்ணவில்லை." நீ ஆங்கிலம் பேசும்போது தவறு செய்ய அஞ்சாதே. அனைவரும் வெளியே ஓடினர். Twaje kugusura. அனைவரும் அவசரமாக வெளியேறினர். Audaces fortuna iuvat. நான் அவர்களிடம் தெரிவிக்கவில்லை. நீ தேடிக்கொண்டிருந்த புகைப்படத்தை நான் கண்டுபிடித்தேன். அது நடக்கும் என்று எனக்குத் தெரியும். तमसो मा ज्योतिर्गमय । உன்னால் ஏன் முடியாது? ஏன் கூடாது? நீ எவ்வகையான விளையாட்டை ஆடுகிறாய், டோம்? நீ எவ்வகையான விளையாட்டை ஆடுகிறாய்? அத்திரைப்படத்தைப் பார்த்தபோது நாங்கள் அனைவரும் அழுதோம். இப்பசுக்கள் சலிப்படைந்து காணப்படுகின்றன. மேரி எனக்குப் பிடித்தமான எழுத்தாளர்களில் ஒருவர். பலர் அவர்கள் ஈட்டுவதைவிட கூடுதலாகச் செலவிடுகின்றனர். டோம் மேரிக்கு ஒரு முதலைத் தோல் கைப்பையை வாங்கினான். நான் என்ன நடக்கும் எனப் பார்க்க விரும்பினேன். நான் என்ன நடக்கும் எனத் தெரிந்துகொள்ள விரும்பினேன். டோம் இறுதியாக நாம் அவனிடம் கேட்டதைச் செய்து முடித்தான். அவ்வேளையில் அது என்ன என்று நான் அறிந்திருக்கவில்லை. டோம் அதைப் பற்றி பள்ளி செய்தித்தாளில் ஒரு கட்டுரை எழுதினான். டோமிடம் என்னைவிட ஒரு நல்ல கார் இருக்கிறது. நான் என்ன செய்கிறேன் என்று டோமுக்குத் தெரியாது. พินัยกรรมถูกตัดสินเป็นโมฆะโดยศาล ஆகவே நான் என்ன செய்ய வேண்டும்? டோம் மேரியைத் தன் இல்லத்துக்கு விருந்துக்காக அழைத்தான்.
te	అతడు రాముడు. ఇది చదువు. Ni sa bula. Ïrï tî mbï Tom. రాముడు వచ్చాడు. సీత నవ్వింది. Ej eṃṃan. Nzönî gango na Tätôëbäa! రాముడు బడికి వచ్చాడు. సీత అందంగా నావ్వింది. పాప బిగ్గరగా ఏడ్చింది. లలిత పెళ్ళికి పిలిచింది. హోమ్‌వర్క్ చేశావా ? "Maita'i oe?" "Maita'i vau." గులాబీ పూసిందా? పని పూర్తయిందా? ఎర్ర గులాబీ పూసిందా ? లత స్కూల్ నుండి వచ్చిందా? నిన్నటి హోమ్‌వర్క్ చేశావా ? నేను చెప్పిన పని పూర్తయిందా? Где си ти? Jau chapesch. Я навчився жити без неї. Det var en ny bok. మామయ్య విజయవాడ నుంచి ఎప్పుడు వస్తారు? ఇప్పుడు టైమ్ ఎంత ? మేరీ ఎక్కడ ఉంది? స్టేషన్కు ఎన్ని గంటలకు వెళ్ళాలి ? నీకు ఎన్ని మామిడిపండ్లు కావాలి? టీ తీసుకురా. అక్కడికి వెళ్ళు. రాముకి ఇవ్వు. ఇది సయంత్రం చదువు. టీ వెంటనే తీసుకురా! రేపు అక్కడికి వెళ్లు! ఈ పుస్తకం రాముకి ఇవ్వు. అ! ఆశ్సర్యం! ఆ! ఇది నిజమా? అయ్యో! పడిపోయాడా! ఆహా! తాజ్ మహల్ ఎంత బాగుంది! శభాష్! బొమ్మ బాగుంది! ఆ! మీరు చెప్పింది నిజమా? ఆహా! ఈ గుడి ఎంత ప్రశాంతంగా ఉంది! Это мой ответ! శభాష్! ఈ బొమ్మ బాగా వేశావు! ఒకటి, రెండు, ముడు, నాలుగు, ఐదు, ఆరు, ఏడు, ఎనిమిది, తొమ్మిదు, పది. మీరు బాగున్నారా ? እኔ ማነኝ? జంతు పదార్ధాలు మాత్రమే కొవ్వును కలిగి ఉంటాయి. మీరు దేని గురించి మాట్లాడారు.
tg	Taimanu masångan-ña "good bye" gi fino' Aleman? Осмон соф, ягон порча абр нест! Ин шеър-ро кӣ ба забони тоҷикӣ тарҷума кардааст? Demat, penaos 'mañ kont ? Забон рамзи ҳастии миллат аст. Рӯзи якшанбе баъд аз рӯзи шанбе меояд. Håfa tatamanu hao? Ман забони англисиро муддати чор сол ҳамроҳи англисзабон омӯхтам. Хотирмон буд! Дар ин бозӣ ду нафар метавонад ширкат кунад. Ӯ мехоҳад дар мусобиқа иштирок намояд. Ӯ ҳоло дар ин бора чизе намедонад, вале аллакай мурдааст. Мо то боғ роҳ гаштем. Ba mhaith liom labhairt le d'uncail. Ман ҳоло ҳам ба зиндагии деҳа одат накардам. Шумо ҳеҷ бемори сахт шудаед? Այո: Имрӯз ҳаво чандон хунук нест. এয়ারপোর্ট কত দুর এখান থেকে? Оё ин фикри шахсият аст? Ман дадндонҳоямро баъд аз хӯроки наҳорӣ тоза мекунам. Дар Помир куҳҳои баланд ва зебо мавҷуд ҳастанд. Агар хоҳӣ. Ameka enye ŋutsu sia? Ma mõistan küll, aga ometigi nõus ma sellega pole. Ars longa, vita brevis. Ман дар сафоратхона кор мекунам. Имрӯз бисёр кор кардам. Туро доим дӯст хоҳам дошт. Бинои почта дар маркази шаҳр ҷойгир аст. Хабар надоштам, ки ӯ қарор додааст, корашро тарк мекунад. Чашмонатон хира мебинанд? Los llamaré cuando regrese mañana. Ман ношунавоям. Имрӯз вақт доред? Ман инро нафаҳмидам! Донишҷӯ хушбин аст, аммо роҳбари илмияш-бадбин. Булар окуучулар. Ду саҳифаи ин китоб ғайб задааст. Мо ояндаи наздик имконияти ба моҳ сафар карданро пайдо мекунем. Ман аз ин хавотир нестам. То ҷое медонам, ӯ инсони ростгӯй ҳаст. Онҳо зери дарахте нишастанд. Hoozdohgóósh dishooʼáázh? Дар остонаи фардо. Китоб дар миз аст. Ӯ саёҳат карданро хуш дорад Борон беист меборад. Шумо англиси гап мезанед? Санг сангин аст.
th	මට පිහිනීමට පුළුවනි. ภาษาไทยเป็นภาษาราชการในประเทศไทย ผมอ่านเดอะนิวยอร์กไทมส์ I wepuru ahihia ahu? In Parijs heb ik voor een maand een kamer gehuurd. เป็นยังไงบ้าง สวัสดี ขอบคุณ ขอโทษ มนุษย์ทั้งหลายเกิดมาอิสระเสรีและเท่าเทียมกันทั้งศักดิ์ศรีและสิทธิ ทุกคนได้รับการประสิทธิประสาทเหตุผลและมโนธรรม และควรปฏิบัติต่อกันอย่างฉันพี่น้อง สวัสดีปีใหม่ รถเมล์มาแล้ว ฉันมีจักรยานใหม่ คุณมีดินสอไหม คุณมีนมสวย เปิดประตูให้ความรัก ผมกำลังอยู่ที่คุนหมิง Allon in ta in? เขาอยู่ที่โตเกียว Io scribe un littera. การติดตั้งอุปกรณ์ขณะทดลองหรือใช้งานเป็นเช่นไร อุปกรณ์ใดต่อกับอุปกรณ์ใดและต่อกันอย่างไร He tauira au. సీత ఏలూరు ఎప్పుడు వెళ్తుంది? ความผิดพลาดเกิดขึ้นเป็นประจำ หรือนานๆ ครั้ง เป็นความผิดพลาดซ้ำอย่างเดิมหรือเปล่า ผมเรียนหนังสือ Sega na lega. คุณรู้จักผมไหม — ไม่ ฉันไม่รู้จักคุณ ผมไม่มีแมว แม้ว่าคุณไม่สามารถเทียบพละกำลังคนกับเสือได้ แต่กระนั้นเสือก็เป็นแค่เดรัจฉาน คุณส่งจดหมายไปแล้วเมื่อวานหรือว่าวันนี้ ฉันทำงานด้านอุปโภคบริโภค ฉันโค้งให้เจ้านายตอนทักทาย แล้วเขาก็พยักหน้าตอบ ฉันรู้สึกกับคุณแบบลึกซึ้ง สมัยก่อน เด็กทุกคนสามารถแยกดีชั่วได้ กรุณาเปิดกล่องใบนี้ด้วย ขอความกรุณาบอกทางไปสถานีกับฉันด้วยเถอะ Kii wolyé. เธอเติบโตเป็นผู้หญิงที่เพรียบพร้อม ฉันอ่านหนังสือการ์ตูนตอนเวลาเหลือ ที่ทำงานบ่อยๆ ขอยืมใช้โทรศัพท์ของคุณได้ไหมครับ ผู้ใหญ่สองคนค่ะ/ครับ อะไรทำให้คุณมาตั้งแต่เช้าเนี่ย ถ้าจ่ายค่าเช่าหลังวันที่ 5 คุณจะถูกเพิ่มค่าเลยกำหนด ฉันสนุกมากจนเต็มอิ่ม Ndingathetha nawe? ฉันจะลองทำอาหารดู คุณควรศึกษาเพิ่ม พินัยกรรมถูกตัดสินเป็นโมฆะโดยศาล ฉันชอบไปดูหนัง ฉันเป็นโรคเบาหวาน
ti	ልምምድ ንሰብ ውሕሉል ይገብሮ። ከመይ ሓዲርኪ። ከመይ ሓዲርካ። ከመይ ሓዲርኩም። Enaj ṃõkaj. Ngilambile. ሕጻናት ብዙሕ ክንክን ይደልዩ። ናይ ሓድሕድ ሓልዮት ኣድላዩ እዩ። እቶም ኣሕዋት ንሓድሕዶም ተሓላልዮም። እቲ ወዲ ርኣዮ። ኣየናይ ወዲ? ኣታ ወዲ መን’ዩ ሽምካ? ኣቲ ንስኺ ናብዚ ንዒ! ምስ ቆልዓ ኣይትምከር፡ ምስ ከልቢ ኣይትተሓባእ። እዚ ጓል እትሰርሖ ስራሕ ኣይኮነን። Ia manuia le aso! ገንዘብ እንተ ዚደልይ፡ ካባይ ምወሰደ። ผมชอบหิมะ እታ መጽሓፍ ምሃብካኒ ዶ? Я зарабатываю сто евро в день. እቲ ስራሕ ብሓድ መዓልቲ ተፈጺሙ። ነታ ዓራት ተደቂሱላ ነይሩ። ነታ ኣዳራሽ ብዙሕ ጊዜ ተሳዕሲዑላ ነይሩ። Өстәлдә бер алма бар. Kiu estas via sangogrupo? እታ ጥርሙዝ ባዕላ ተሰቢራ። እታ ቆልዓ ተሓጺባ። Dych chi'n byw yn Nhokyo? ትግሪኛ ክምሃር እድሊ እሎኹ። ዕባይ ከተማ ዶ ማሕረስ ይኽእል፧ ስራሕ እደሊ ኣሎኹ። ጽቡቕ ጌረ ይዛረብ ኣሎኹ ዶ? ምናልባት ኣደማምጻይ ዝተፈልይ ክኸውን ይኽእል እዩ። ጌጋ ዘልዎ ይመስለኒ። ጌጋ ሎ መስለኒ። እንታይ ክትእዝዝ ትደሊ? Tinogeza ngesipo. ጌጋ ኣንፈት ትኸይድ ኣሎኻ። እንታይ ትኽእል ዶ? Inimestele pole miski ebameeldivam kui neile antud lubaduste murdmine. ትግርኛ ትዛረብ'ዶ? Quem compra este tipo de arte? ኣብ ኣስመራ ተወለድኩ። ኣብ ቴል አቪቭ ተወለድኩ። ጽቡቕ ዘረባ ዓጽሚ ኣጋንንቲ ይሰብር። እታ እትስሕቕ ዘላ ህጻን ጓለይ ኢያ። ዳ'ብዚ ሰለስተ ወርሒ፣ ምጽሓፍን ምንባብን ምዝራብን ክኽእል ኢየ። ዕዮ ገዛ ስርሕኹሞ ዶ፧ ቡርጅ ኽሃሊፋ ኣብ ዓለም አቲ ዚለዓለ ህንጻ ኢዩ። በዚ ሐዚ ግዘ ቡርጅ ከሊፋ ናይ ዓለምና እቲ ዝነወሐ ህንፃ እዩ።
tk	Burj Khalifa hè actualmente u grattacelu u più altu di u mondu. Asmanda ýyldyzlar petreşip görünýärdi. Duva hè u pane? 何してるの？ Ary örüzen balyň kaýda, Pyragy? Sagat sekizde mekdebe gidýärin. Ol yşygy ýakdy. Hura lotsatia da eta beti atzean geratzen da. Et islemeýärin. Tom häzir nirede? Men inžener. Bagy görýärsiňmi? Meniň kitabym bar. Kitap sende barmy? Ol gorkuly. Vrasin dy zogj me një gur. Ol owadanmy? Имрӯз ҳаво чандон хунук нест. Men gazaplydym. Men doktor däl. Ман дадндонҳоямро баъд аз хӯроки наҳорӣ тоза мекунам. Men gazaply. Gyzjagaz hem oňa bakdy. Men galmagal edip bilemok. Çaga ýatyr. Men açarlarymyň nirededigini bilemok. Iki pişigim bar. Bulaşık makinesinin nasıl çalıştığını anlatabilir misin? Ol meniň aýalym. Meniň kitaplarym ýok. Meniň tankyt etmäge hakym bar. Onuň gelenini-gelmedigini weli men bijek däl. Bir patşanyň alty ogly bar eken. At ak. At gara. Türkmençe gepläp bilýäňmi? அத்திரைப்படத்தைப் பார்த்தபோது நாங்கள் அனைவரும் அழுதோம். Men çaý içmek isleýän. At ak däl. Men işlejek. Ol maňa düşünmedi. Mekdebe gitmek islemeýärin. Deňizde adalar bar. Szeretlek. Məktəbə getmə vaxtı. Mençe her bir adam başga dil öwrenmeli. Amicus Plato, sed magis amica veritas. Seniň pişigiň barmy? Seniň otluçöpüň barmy? Seniň kagyzyň barmy? Men geljek.
tl	Gutom na ako. Paano mo sabihin ang "good bye" sa Aleman? Kaip gyveni? Imuroin pölyt lattialta pölynimurilla. Paano ang opisina? Magdadala ako sa iyo doon. Fiefia ke fetaulaki mo koe. Ang lahat ng tao'y isinilang na malaya at pantay-pantay sa karangalan at mga karapatan. Sila'y pinagkalooban ng katwiran at budhi at dapat magpalagayan ang isa't isa sa diwa ng pagkakapatiran. Tigilan mo na ang asawa ko kasi nakakahiya sa mga anak ko. Pakiusap, intindihin mo na lang ang trabaho mo. Natutulog nang magalit ang mga ideyang walang kulay at kulay berde. Siya ay nagbebenta ng gamot sa botika. Nais kong maging kaibigan si Nancy. Nagsasaulo siya ng sampung salitang Ingles kada araw. Huwag kang mag-alala, magpakasaya ka! Gumaling sa sipnayan ang anak ko ngayong taon na ito. Naglakad ako papunta sa parke. Ano'ng binili mo para sa kanya noong Pasko? Ano'ng klaseng trabaho ang papasukan mo? Sampung taon na ang nakalipas mula nang dumating ako sa Tokyo. ער זעט אױס אַלט, אָבער ער האָט נאָך נישט קײן דרײַסיק יאָר. Masarap makatrabaho si Ginoong Norton. Ganito ba kainit araw-araw? Nagtagumpay siya sa harap ng maraming pagsusubok. May asong sumunod sa akin sa paaralan. Hindi niya kailangang magtrabaho. Pagod siya sa kakalakad sa mga museo. Tasi, lua, tolu, fā, lima, ono, fitu, valu, iva, sefulu. Dum spiro, spero. Sa tingin ko, iniisip niyang isa siya sa mga lalaki. Ayaw mo bang pumunta sa party? Madalas silang nag-uusap, harap-harapan at sa pamamagitan ng telepono. Kung ano sinasabi natin at ang ibig nating sabihin ay kadalasang magkaiba. Ne oa ket marc'had-mad an dra-se, keta? Noon ay sampung taong gulang lang siya. Hindi mo masasabi kung gaano katagal itong mga meeting na ito. Dumating kami sa paliparan tatlong oras bago ang paglipad. Bawal kang lumabas pagtapos ng hapunan. Makikiraan po. Gusto ng lahat ang kaligayahan. ꋌꉌꈲꉙꉉ。 Wala akong oras para kumuha ng iba pang estudyante. Maraming bata ang nananatili sa paaralan kahit tapos na ang klase para sa club activities. 10 საათამდე არ დაბრუნებულა. Aling pangkat ang nakalalamang? Əтием табиб. Îmi face plăcere să merg pe jos. Konti lang ang nasa beach dahil umulan. Nabigyan siya ng pag-asa dahil doon. Kailangan ng pintura ng bahay mo.
